200100	256	2000	Item_256	356.99
200100	257	2000	Item_257	357.99
200100	258	2000	Item_258	358.99
200100	259	2000	Item_259	359.99
200100	260	2000	Item_260	360.99
200100	261	2000	Item_261	361.99
200100	262	2000	Item_262	362.99
200100	263	2000	Item_263	363.99
200100	264	2000	Item_264	364.99
200100	265	2000	Item_265	365.99
200100	266	2000	Item_266	366.99
200100	267	2000	Item_267	367.99
200100	268	2000	Item_268	368.99
200100	269	2000	Item_269	369.99
200100	270	2000	Item_270	370.99
200100	271	2000	Item_271	371.99
200100	272	2000	Item_272	372.99
200100	273	2000	Item_273	373.99
200100	274	2000	Item_274	374.99
200100	275	2000	Item_275	375.99
200100	276	2000	Item_276	376.99
200100	277	2000	Item_277	377.99
200100	278	2000	Item_278	378.99
200100	279	2000	Item_279	379.99
200100	280	2000	Item_280	380.99
200100	281	2000	Item_281	381.99
200100	282	2000	Item_282	382.99
200100	283	2000	Item_283	383.99
200100	284	2000	Item_284	384.99
200100	285	2000	Item_285	385.99
200100	286	2000	Item_286	386.99
200100	287	2000	Item_287	387.99
200100	288	2000	Item_288	388.99
200100	289	2000	Item_289	389.99
200100	290	2000	Item_290	390.99
200100	291	2000	Item_291	391.99
200100	292	2000	Item_292	392.99
200100	293	2000	Item_293	393.99
200100	294	2000	Item_294	394.99
200100	295	2000	Item_295	395.99
200100	296	2000	Item_296	396.99
200100	297	2000	Item_297	397.99
200100	298	2000	Item_298	398.99
200100	299	2000	Item_299	399.99
200100	300	2000	Item_300	400.99
